9.421297, 2.464814, 1.396349
9.438437, 2.532169, 1.394790
9.452054, 2.572633, 1.386392
9.462873, 2.621178, 1.384871
9.462998, 2.627648, 1.383760
9.473787, 2.656191, 1.383101
9.478532, 2.709653, 1.381828
9.482246, 2.716201, 1.380720
9.488251, 2.732844, 1.380173
9.487550, 2.750401, 1.380225
9.487280, 2.761475, 1.378564
9.490861, 2.767755, 1.374751
9.504845, 2.795870, 1.375304
9.512264, 2.824182, 1.374824
9.513958, 2.838516, 1.376514
9.514346, 2.854332, 1.381425
9.508864, 2.865203, 1.386381
9.507223, 2.958163, 1.403482
9.501191, 2.991273, 1.407410
9.505526, 3.016931, 1.416164
9.515326, 3.012844, 1.429900
9.530488, 3.044207, 1.440757
9.535553, 3.069836, 1.448966
9.542693, 3.107507, 1.452726
9.554372, 3.213002, 1.462147
9.556406, 3.239745, 1.464731
9.554148, 3.298573, 1.465944
9.550322, 3.317716, 1.468144
9.556393, 3.313521, 1.468226
9.553641, 3.370947, 1.472723
9.564032, 3.418775, 1.476792
9.576481, 3.466780, 1.477291
9.599405, 3.496875, 1.475851
9.603133, 3.502730, 1.480195
9.564914, 3.520277, 1.490216
9.545617, 3.536100, 1.492074
9.525332, 3.576577, 1.501546
9.522461, 3.590716, 1.518271
9.527308, 3.620050, 1.526326
9.534730, 3.654867, 1.529128
9.538155, 3.678946, 1.539948
9.536930, 3.725516, 1.550569
9.540813, 3.746877, 1.561971
9.544681, 3.798474, 1.578876
9.543325, 3.856974, 1.587490
9.540800, 3.857996, 1.592259
9.525813, 3.925351, 1.593314
9.511714, 4.007725, 1.593033
9.499883, 4.044152, 1.593550
9.499328, 4.082719, 1.592381
9.495221, 4.098709, 1.597721
9.500085, 4.116653, 1.597653
9.490446, 4.160416, 1.599869
9.490130, 4.171681, 1.599585
9.502399, 4.195482, 1.606518
9.504705, 4.233622, 1.609689
9.513916, 4.272968, 1.610029
9.512213, 4.315685, 1.614896
9.513018, 4.340833, 1.615565
9.506144, 4.391307, 1.617735
9.499310, 4.414024, 1.619084
9.496537, 4.419532, 1.621445
9.488692, 4.467551, 1.621167
9.489156, 4.484461, 1.623085
9.483479, 4.505697, 1.623815
9.474438, 4.578808, 1.618402
9.494827, 4.670489, 1.567859
9.508765, 4.735357, 1.556356
9.533939, 4.806993, 1.515062
9.533635, 4.890344, 1.510917
9.533825, 4.969876, 1.508190
9.541523, 5.060630, 1.497820
9.537771, 5.116424, 1.495677
9.540872, 5.137897, 1.494440
9.542033, 5.158227, 1.495252
9.543556, 5.186261, 1.492710
9.557107, 5.217214, 1.490421
9.563911, 5.214966, 1.487925
9.564547, 5.238087, 1.486756
9.567032, 5.261939, 1.482362
9.597689, 5.298635, 1.475018
9.607129, 5.337198, 1.472464
9.610335, 5.378550, 1.467837
9.605934, 5.406411, 1.470591
9.602725, 5.427877, 1.467585
9.595178, 5.450601, 1.466746
9.596337, 5.494537, 1.465254
9.598215, 5.528081, 1.464107
9.594937, 5.566995, 1.462485
9.594067, 5.625471, 1.455585
9.592425, 5.647768, 1.455751
9.594360, 5.675562, 1.454270
9.599280, 5.740079, 1.452994
9.601702, 5.730277, 1.450070
9.628432, 5.760195, 1.445675
9.640099, 5.790955, 1.443879
9.647914, 5.829085, 1.442642
9.653440, 5.891894, 1.442732
9.642582, 5.910575, 1.443268
9.654427, 5.974932, 1.443615
9.652756, 6.015315, 1.443038
9.650881, 6.058009, 1.442876
9.650952, 6.066267, 1.442802
9.696376, 6.106111, 1.424685
9.722203, 6.142459, 1.423539
9.728510, 6.168672, 1.422332
9.733173, 6.202228, 1.419851
9.726480, 6.225155, 1.421724
9.723474, 6.247755, 1.419051
9.725211, 6.279244, 1.420467
9.724118, 6.301839, 1.420063
9.724169, 6.338126, 1.419975
9.749779, 6.405859, 1.403739
9.754887, 6.447783, 1.405308
9.762984, 6.512539, 1.417779
9.767494, 6.642344, 1.446987
9.762285, 6.652363, 1.476774
9.748241, 6.722796, 1.497301
9.749824, 6.733520, 1.514581
9.748968, 6.793962, 1.549772
9.738184, 6.889334, 1.591121
9.712913, 6.929352, 1.646458
9.686665, 6.998784, 1.696732
9.651115, 7.068983, 1.787156
9.586315, 7.133420, 1.882745
9.557776, 7.161781, 1.915715
9.488663, 7.272492, 2.049094
9.447591, 7.310661, 2.103928
9.391861, 7.334949, 2.163591
9.354250, 7.344440, 2.224561
9.310859, 7.385506, 2.265420
9.289249, 7.393068, 2.299330
9.260426, 7.395583, 2.327366
9.236063, 7.417681, 2.387925
9.205135, 7.420530, 2.397640
9.200676, 7.426919, 2.411728
9.163005, 7.449120, 2.428805
9.132049, 7.444125, 2.437244
9.112429, 7.450555, 2.438295
9.113886, 7.447076, 2.439401
9.113088, 7.441329, 2.434697
9.113251, 7.441252, 2.436323
9.115696, 7.436786, 2.437511
9.111614, 7.430055, 2.434845
9.111484, 7.431452, 2.437178
9.113315, 7.435870, 2.435424
9.110205, 7.435558, 2.435134
9.113661, 7.439133, 2.437179
9.117655, 7.441000, 2.437534
9.112860, 7.442242, 2.438472
9.115526, 7.441967, 2.437813
9.115945, 7.440540, 2.438157
9.114796, 7.441046, 2.436260
9.114989, 7.437062, 2.435670
9.113375, 7.434382, 2.434625
9.113841, 7.437188, 2.436516
9.120974, 7.435144, 2.434289
9.115162, 7.434219, 2.435728
9.114771, 7.436935, 2.435408
9.113267, 7.439018, 2.437454
9.113137, 7.437910, 2.436601
9.117876, 7.439747, 2.437333
9.115691, 7.437882, 2.436355
9.117290, 7.439985, 2.436885
9.113228, 7.437693, 2.437788
9.114176, 7.438250, 2.438349
9.111240, 7.438369, 2.439213
9.110706, 7.437785, 2.436633
9.114618, 7.439046, 2.436722
9.116179, 7.439170, 2.436984
9.114462, 7.440865, 2.435699
9.116789, 7.440902, 2.438458
9.117601, 7.439345, 2.438823
9.113421, 7.442116, 2.438761
9.117185, 7.440723, 2.437418
9.114062, 7.435596, 2.436851
9.113864, 7.434849, 2.437536
9.115148, 7.432747, 2.436160
9.115782, 7.435740, 2.438125
9.117555, 7.434804, 2.437243
9.112711, 7.435002, 2.438520
9.114088, 7.435346, 2.435635
9.115478, 7.432194, 2.436381
9.117280, 7.432381, 2.436210
9.116025, 7.433310, 2.435742
9.113331, 7.438081, 2.436675
9.113370, 7.436263, 2.436728
9.112667, 7.436164, 2.436364
9.113558, 7.435439, 2.436157
9.114569, 7.435078, 2.436731
9.115221, 7.439414, 2.435040
9.112482, 7.436804, 2.435943
9.114416, 7.429866, 2.435777
9.117586, 7.433421, 2.436312
9.117193, 7.435109, 2.438235
9.113584, 7.436823, 2.436109
9.113823, 7.439183, 2.439240
9.116221, 7.440008, 2.437266
9.114088, 7.439479, 2.438305
9.115373, 7.438465, 2.436256
9.115402, 7.440822, 2.436454
9.116844, 7.440984, 2.437918
9.117293, 7.438228, 2.438161
9.116706, 7.438896, 2.436132
9.113196, 7.441783, 2.459225
9.134205, 7.447898, 2.452843
9.147351, 7.448311, 2.452655
9.151951, 7.446979, 2.456314
9.151587, 7.442553, 2.452689
9.151139, 7.444624, 2.454297
9.140256, 7.435566, 2.463109
9.137519, 7.428706, 2.461992
9.152887, 7.432455, 2.457484
9.157888, 7.435524, 2.456493
9.156979, 7.443042, 2.461645
9.165116, 7.436918, 2.459608
9.167735, 7.436384, 2.461049
9.173972, 7.429276, 2.457496
9.173095, 7.426209, 2.461295
9.176820, 7.425833, 2.462455
9.184478, 7.414334, 2.465969
9.194325, 7.400663, 2.469400
9.199839, 7.388557, 2.467888
9.200113, 7.385809, 2.466924
9.218840, 7.381352, 2.458139
9.229861, 7.374732, 2.459909
9.232581, 7.370300, 2.460869
9.236359, 7.370334, 2.461421
9.236867, 7.371629, 2.460767
9.241023, 7.370908, 2.463286
9.249704, 7.360947, 2.464013
9.250510, 7.357375, 2.462737
9.264563, 7.347049, 2.462806
9.260424, 7.342297, 2.464023
9.260347, 7.344756, 2.464269
9.262638, 7.345760, 2.463279
9.267081, 7.340114, 2.464781
9.268767, 7.339905, 2.465333
9.267890, 7.337878, 2.466434
9.274016, 7.336045, 2.466674
9.277210, 7.332425, 2.466067
9.278917, 7.334988, 2.465951
9.281626, 7.330959, 2.467048
9.285768, 7.326608, 2.464540
9.287284, 7.325872, 2.465252
9.286199, 7.324106, 2.464730
9.283893, 7.326863, 2.466606
9.287523, 7.321974, 2.467272
9.289680, 7.321576, 2.467376
9.290664, 7.313332, 2.466145
9.295876, 7.303864, 2.466702
9.295964, 7.302910, 2.466453
9.296204, 7.297937, 2.468537
9.298440, 7.290279, 2.466047
9.299463, 7.283426, 2.464676
9.302387, 7.278211, 2.464853
9.314633, 7.276151, 2.466559
9.324818, 7.273916, 2.461615
9.328803, 7.269551, 2.461073
9.330782, 7.264411, 2.462506
9.333098, 7.263416, 2.462099
9.337399, 7.253927, 2.459840
9.338315, 7.253926, 2.459678
9.338365, 7.246675, 2.460148
9.341557, 7.246343, 2.460662
9.344617, 7.245887, 2.460095
9.347634, 7.242835, 2.460004
9.351309, 7.239261, 2.459600
9.347932, 7.234648, 2.458930
9.349902, 7.231499, 2.458867
9.349825, 7.227041, 2.458184
9.348968, 7.228175, 2.460664
9.352737, 7.224428, 2.459322
9.371468, 7.241514, 2.452644
9.367859, 7.254721, 2.452709
9.372499, 7.255352, 2.453428
9.368991, 7.262947, 2.455377
9.364333, 7.252169, 2.460748
9.363017, 7.235869, 2.461153
9.377595, 7.243914, 2.456848
9.380648, 7.248267, 2.455786
9.382439, 7.250572, 2.455068
9.393069, 7.240401, 2.457269
9.409751, 7.226472, 2.457294
9.435763, 7.205067, 2.458968
9.453225, 7.182990, 2.460281
9.457130, 7.173366, 2.461243
9.460692, 7.167363, 2.459802
9.476744, 7.160279, 2.462645
9.487233, 7.152711, 2.462724
9.491052, 7.139818, 2.458546
9.516924, 7.108610, 2.457421
9.518988, 7.100032, 2.457469
9.522417, 7.094823, 2.454750
9.530762, 7.085521, 2.457501
9.534401, 7.076595, 2.457274
9.540955, 7.067993, 2.459229
9.546624, 7.056324, 2.457054
9.558134, 7.045306, 2.454600
9.564013, 7.041249, 2.456030
9.603035, 7.050725, 2.447559
9.594670, 7.039344, 2.453278
9.596228, 7.031345, 2.457127
9.601373, 7.018923, 2.456832
9.626870, 7.038647, 2.447009
9.637244, 7.039124, 2.446853
9.643890, 7.039884, 2.447833
9.647630, 7.037767, 2.449335
9.655483, 7.035774, 2.448004
9.657363, 7.034914, 2.446989
9.658238, 7.035895, 2.449092
9.667644, 7.026831, 2.446688
9.672456, 7.021675, 2.446511
9.679178, 7.017475, 2.448377
9.681894, 7.013448, 2.448373
9.680767, 7.011155, 2.448867
9.685921, 7.007740, 2.445023
9.692311, 7.005737, 2.446944
9.693238, 7.005289, 2.447824
9.697386, 7.006706, 2.447498
9.703450, 7.000025, 2.447077
9.708672, 6.993753, 2.446968
9.711229, 6.987261, 2.445822
9.717508, 6.979199, 2.446844
9.731870, 6.966003, 2.445613
9.738445, 6.958898, 2.445548
9.752527, 6.943978, 2.442257
9.770274, 6.932719, 2.440622
9.773535, 6.925712, 2.441054
9.778523, 6.919354, 2.440355
9.783521, 6.913074, 2.438964
9.788651, 6.901881, 2.440045
9.795775, 6.896016, 2.439217
9.800183, 6.883072, 2.438311
9.798222, 6.883323, 2.436483
9.796401, 6.881738, 2.450814
9.798598, 6.879427, 2.451020
9.799024, 6.879113, 2.451830
9.801706, 6.876823, 2.453558
9.801259, 6.878429, 2.453281
9.802834, 6.873956, 2.451797
9.802272, 6.870415, 2.453569
9.807221, 6.863268, 2.454026
9.804265, 6.869219, 2.453510
9.809198, 6.869921, 2.453408
9.812260, 6.864871, 2.452446
9.818600, 6.864660, 2.451830
9.820976, 6.862119, 2.451915
9.821308, 6.862979, 2.452552
9.824794, 6.861377, 2.454086
9.828829, 6.856214, 2.454433
9.833877, 6.852340, 2.455062
9.830097, 6.860076, 2.455685
9.832568, 6.854029, 2.455637
9.834956, 6.850992, 2.454905
9.841142, 6.846130, 2.455314
9.840805, 6.842454, 2.454165
9.838088, 6.842953, 2.455212
9.836098, 6.845458, 2.454072
9.841427, 6.848275, 2.453508
9.847903, 6.848957, 2.453390
9.847267, 6.843348, 2.454721
9.845519, 6.841621, 2.454773
9.851632, 6.840017, 2.453820
9.849960, 6.839347, 2.454488
9.858601, 6.840693, 2.456476
9.864519, 6.838592, 2.456258
9.868231, 6.835925, 2.455293
9.864898, 6.831133, 2.454919
9.867580, 6.829280, 2.454344
9.865204, 6.829305, 2.456853
9.865980, 6.827282, 2.457295
9.872145, 6.821434, 2.453256
9.870803, 6.819456, 2.453725
9.874055, 6.816928, 2.455000
9.877132, 6.815406, 2.455394
9.876770, 6.814125, 2.453100
9.877985, 6.820157, 2.454329
9.871397, 6.819830, 2.455565
9.877963, 6.817925, 2.455484
9.873816, 6.821013, 2.456563
9.876624, 6.818151, 2.454873
9.873088, 6.825155, 2.455695
